T_s,below_radiative_floor,boundary_layer_depth,geostrophic_wind,ground_heat_flux,kh_surface,km_surface,max_shear,monin_obukhov_length,near_fold,net_radiation,radiative_equilibrium_temperature,ri_max,ri_min,sensible_heat_flux,storage,surface_delta,surface_e_xi,surface_wind_speed,t,theta_surface,u_star
244.97506978782778,true,0.5,10.0,-372.2991625460666,0.07780333326977412,0.07780333326977412,0.5768315427681763,-4.130420660848011,false,95.79300283367894,269.70223719007373,175.04761317293614,0.31397144465313537,555.3116667830518,-87.21950140330625,0.0012315974530068457,0.14786077233603445,1.150665253422358,7020.0,250.92288336947271,0.2992082756107672
244.84444380362288,true,0.5,10.0,-373.8666743565254,0.0779946216102258,0.0779946216102258,0.5772704426229712,-4.1374379938163575,false,96.22820486911564,269.70223719007373,174.15231073703555,0.31371051635252123,557.0421204262559,-86.94724120061488,0.0012377540132286306,0.14859871991421558,1.151528915724067,7050.0,250.79615890189856,0.29968827480422416
244.71423180019073,true,0.5,10.0,-375.42921839771117,0.07818682975291315,0.07818682975291315,0.5777015637725247,-4.14456300739862,false,96.66133497201116,269.70223719007373,173.26252648851383,0.3134457155264895,558.7580710265354,-86.66751765681306,0.0012439555323617655,0.1493420648098142,1.1523769971550917,7080.0,250.66960468494563,0.30016779322195514
244.58444501559524,true,0.5,10.0,-376.9866598128571,0.0783799805749838,0.0783799805749838,0.5781248710847414,-4.1517979086405425,false,97.09236317806153,269.70223719007373,172.3781205073687,0.31317696710766924,560.4592960052443,-86.38027301432561,0.0012502029727860051,0.15009092243725614,1.1532094288284471,7110.0,250.5432295153042,0.3006468570107824
244.45509477615383,true,0.5,10.0,-378.538862686154,0.07857409719433275,0.07857409719433275,0.5785403293492265,-4.159144950951108,false,97.52125943182267,269.70223719007373,171.49895611506176,0.3129041947114104,562.1455694643703,-86.08544734639361,0.0012564973131632858,0.1508454101661706,1.154026141665497,7140.0,250.41704226199903,0.30112549247784653
244.326192499733,true,0.5,10.0,-380.085690003204,0.07876920298068148,0.07876920298068148,0.5789479032612033,-4.166606436064184,false,97.94799357565205,269.70223719007373,170.62490422868098,0.3126273205876733,563.8166620794938,-85.78297850063774,0.0012628395489877103,0.1516056473873465,1.1548270663747986,7170.0,250.29105186888023,0.3016037261024164
244.1977496991438,true,0.5,10.0,-381.62700361027436,0.07896532156566777,0.07896532156566777,0.5793475574093743,-4.174184716028767,false,98.37253533835212,269.70223719007373,169.75583244368008,0.31234626556910033,565.472340976191,-85.47280202756457,0.0012692306931124048,0.1523717555759198,1.1556121334240919,7200.0,250.16526735715294,0.3020815845446736
244.06977798563966,true,0.5,10.0,-383.162664172324,0.07916247685305607,0.07916247685305607,0.5797392562635749,-4.1818821952738565,false,98.79485432350967,269.70223719007373,168.89162424801958,0.3120609490161834,567.1123695989269,-85.15485110309322,0.0012756717762891613,0.153143858356096,1.1563812730098133,7230.0,250.03969782796196,0.30255909465416314
243.94228907252446,true,0.5,10.0,-384.6925311297065,0.07936069303195215,0.07936069303195215,0.5801229641547047,-4.189701332842648,false,99.21491999750529,269.70223719007373,168.03215889683693,0.3117712887647434,568.736507603481,-84.82905647626922,0.001282163847815686,0.15392208157877568,1.1571344150413299,7260.0,249.91435246515067,0.303036283485662
243.81529477887,true,0.5,10.0,-386.21646265356,0.07955999458502688,0.07955999458502688,0.5804986452744039,-4.1976446445240985,false,99.63270167719705,269.70223719007373,167.17732857227617,0.3114772010610606,570.3445106936144,-84.49534636285745,0.0012887079760295376,0.15470655338080497,1.1578714890983843,7290.0,249.78924053796294,0.30351317830174107
243.6888070333527,true,0.5,10.0,-387.73431559976757,0.0797604063025234,0.0797604063025234,0.5808662636521694,-4.205714705266663,false,100.04816851724681,269.70223719007373,166.327020252065,0.31117860050742824,571.9361305048602,-84.15364638784581,0.0012953052490011809,0.15549740426809805,1.1585924244148411,7320.0,249.66437140397082,0.3039898065895522
243.5628378782084,true,0.5,10.0,-389.24594546149916,0.07996195329458781,0.07996195329458781,0.5812257831350487,-4.213914151631958,false,100.46128949709427,269.70223719007373,165.48113519066246,0.31087540000867847,573.5111144578126,-83.80387949921914,0.0013019567751832387,0.15629476719351282,1.1592971498471232,7350.0,249.53975451197442,0.3044661960721164
243.4373994733195,true,0.5,10.0,-390.7512063201661,0.08016466100265271,0.08016466100265271,0.581577167389087,-4.222245684261949,false,100.87203340753211,269.70223719007373,164.63957450280068,0.3105675106915589,575.0692056066727,-83.44596587897445,0.0013086636840393597,0.15709877763228622,1.1599855938463979,7380.0,249.41539940510617,0.30494237471800684
243.3125041004263,true,0.5,10.0,-392.2499507948843,0.08036855521279186,0.08036855521279186,0.5819203798682935,-4.230712070554767,false,101.28036883691075,269.70223719007373,163.8022474309852,0.3102548418611842,576.6101424810566,-83.07982284926163,0.00131542712674931,0.15790957366661051,1.1606576844248155,7410.0,249.29131572389403,0.3054183707537039
243.18816416748385,true,0.5,10.0,-393.74202999019377,0.0805736620686959,0.0805736620686959,0.582255383816702,-4.239316147371798,false,101.68626415690395,269.70223719007373,162.9690664274852,0.30993730090797844,578.1336589318162,-82.70536478471848,0.0013222482769134477,0.15872729607013936,1.1613133491313576,7440.0,249.16751320959503,0.3058942126761725
243.06439221315512,true,0.5,10.0,-395.22729344213855,0.08078000808592224,0.08078000808592224,0.5825821422386342,-4.24806082393903,false,102.0896875078646,269.70223719007373,162.13994742718717,0.3096147932594258,579.639483962665,-82.32250301266191,0.0013291283313118189,0.1595520883990453,1.1619525150182055,7470.0,249.04400170748,0.30636992926628476
242.9412009114578,true,0.5,10.0,-396.70558906250636,0.0809876201668588,0.0809876201668588,0.5829006178861272,-4.256949084857754,false,102.49060678371771,269.70223719007373,161.3148182111907,0.3092872223044666,581.12734156582,-81.93114571959592,0.0013360685107001646,0.16038409708750645,1.162575108614151,7500.0,248.92079117032003,0.30684554960417376
242.81860307656436,true,0.5,10.0,-398.1767630812277,0.08119652561340862,0.08119652561340862,0.583210773248279,-4.265983993137525,false,102.88898961639043,269.70223719007373,160.49360347125906,0.30895448931026687,582.5969505278189,-81.53119783020077,0.001343070060543134,0.1612234715356689,1.1631810558863562,7530.0,248.79789166194945,0.3073211030783734
242.69661166776643,true,0.5,10.0,-399.64065998680275,0.08140675214284496,0.08140675214284496,0.5835125705349935,-4.275168693474142,false,103.28480335974504,269.70223719007373,159.67623743001715,0.3086164933460179,584.0480242496668,-81.122560903119,0.0013501342518669884,0.16207036421193804,1.163770282211128,7560.0,248.67531336097113,0.3077966194017895
242.57523979460694,true,0.5,10.0,-401.0971224647166,0.08161832790474528,0.08161832790474528,0.5838059716537821,-4.2845064157018875,false,103.6780150730043,269.70223719007373,158.86265882966444,0.30827313121505484,585.4802705619387,-80.70513302421779,0.0013572623821634967,0.16292493076141068,1.16434271234431,7590.0,248.553066564566,0.3082721286292655
242.45450072218972,true,0.5,10.0,-402.5459913337233,0.08183128149534658,0.08183128149534658,0.5840909381992049,-4.294000478256218,false,104.06859150363852,269.70223719007373,158.05281503156718,0.3079242973514763,586.8933915127125,-80.27880867535066,0.0013644557762223352,0.16378733010574087,1.164898270383783,7620.0,248.4311616924619,0.30874766116882196
242.33440787667385,true,0.5,10.0,-403.98710547991374,0.08204564197570259,0.08204564197570259,0.5843674314335257,-4.303654291953021,false,104.45649906969123,269.70223719007373,157.24665163362818,0.30756988375666516,588.2870831651727,-79.84347861556773,0.0013717157871071485,0.1646577245602322,1.1654368797366148,7650.0,248.30960929098126,0.309223247800275
242.2149748509595,true,0.5,10.0,-405.42030178848603,0.08226143888674078,0.08226143888674078,0.584635412270605,-4.313471363761259,false,104.8417038415229,269.70223719007373,156.44412819008298,0.3072097798888321,589.6610353665019,-79.39902973649299,0.0013790437970433228,0.16553627994035028,1.1659584630790845,7680.0,248.18842003729156,0.30969891968661806
242.09621541057723,true,0.5,10.0,-406.8454150730732,0.08247870227012431,0.08247870227012431,0.5848948412541621,-4.323455300985726,false,105.22417152293394,269.70223719007373,155.64520066879024,0.30684387258909107,591.014931542882,-78.94534494687485,0.0013864412185195588,0.16642316569387175,1.1664629423298232,7710.0,248.0676047437821,0.3101747083976298
241.97814349978574,true,0.5,10.0,-408.26227800257107,0.08269746268512118,0.08269746268512118,0.5851456785419173,-4.333609815443518,false,105.6038674316521,269.70223719007373,154.8498391270668,0.30647204597099553,592.3484484510025,-78.48230301677927,0.0013939094952723921,0.1673185550190048,1.1669502386072494,7740.0,247.94717436258287,0.3106506459233849
241.86077324788997,true,0.5,10.0,-409.67072102532035,0.082917751226815,0.082917751226815,0.585387883888571,-4.343938727865239,false,105.98075647914607,269.70223719007373,154.05801264406512,0.3060941813268312,593.6612559263077,-78.0097784218413,0.0014014501033344515,0.16822262499015567,1.167420272189367,7770.0,247.8271399902617,0.31112676469011563
241.7441189757892,true,0.5,10.0,-411.07057229052947,0.0831395995471987,0.0831395995471987,0.5856214166255712,-4.354445972607592,false,106.35480314973469,269.70223719007373,153.26969836512686,0.30571015702236004,594.9530166352187,-77.52764119495447,0.001409064552200738,0.16913555669785008,1.1678729624781612,7800.0,247.70751287267566,0.31160309758157884
241.62819520276568,true,0.5,10.0,-412.46165756681177,0.0833630398758804,0.0833630398758804,0.5858462356372239,-4.365135602537344,false,106.725971478959,269.70223719007373,152.48488005421373,0.30531984839173204,596.2233858104524,-77.03575676468171,0.0014167543860025885,0.1700575353895808,1.1683082279610533,7830.0,247.5883044100172,0.3120796779587489
241.51301665352437,true,0.5,10.0,-413.8438001577075,0.08358810504060628,0.08358810504060628,0.5860622993456572,-4.3760117941153975,false,107.0942250311821,269.70223719007373,151.70354421429917,0.30492312761981794,597.4720109673056,-76.53398577841597,0.001424521184696683,0.17098875061246455,1.1687259861676373,7860.0,247.46952616203498,0.3125565396779703
241.39859826549488,true,0.5,10.0,-415.2168208140614,0.08381482848984458,0.08381482848984458,0.5862695656880357,-4.387078852791388,false,107.45952687638325,269.70223719007373,150.92568307894402,0.30451986363208344,598.6985316159755,-76.02218392553084,0.0014323665653473159,0.17192939636708576,1.1691261536283524,7890.0,247.35118985343524,0.3130337171126331
241.28495519641066,true,0.5,10.0,-416.58053764307203,0.08404324431516691,0.08404324431516691,0.5864679920933982,-4.398341218614112,false,107.82183956609626,269.70223719007373,150.15129699576804,0.3041099219685725,599.9025789561737,-75.50020174700535,0.0014402921834252144,0.17287967126333,1.1695086458305175,7920.0,247.23330737950926,0.31351124517349327
241.17210283217534,true,0.5,10.0,-417.9347660138959,0.08427338727486862,0.08427338727486862,0.586657535465649,-4.409803472140139,false,108.18112510846234,269.70223719007373,149.38039025960938,0.30369316465497476,601.0837755615719,-74.96788443921366,0.001448299734173649,0.17383977868429132,1.1698733771745555,7950.0,247.11589081197434,0.31398915933068416
241.06005679503107,true,0.5,10.0,-419.27931845962706,0.08450529282005594,0.08450529282005594,0.5868381521542498,-4.421470340727795,false,108.53734494234834,269.70223719007373,148.61297173827,0.3032694500817691,602.2417350560601,-74.42507165408466,0.0014563909540862112,0.1748099269635741,1.1702202609296892,7980.0,246.99895240498282,0.3144674956395742
240.94883295204394,true,0.5,10.0,-420.6140045754726,0.08473899711764515,0.08473899711764515,0.5870097979359729,-4.433346704945287,false,108.89045991048317,269.70223719007373,147.8490567779635,0.30283863285303697,603.3760617558415,-73.87159726988574,0.001464567622304045,0.1757903295529441,1.1705492091828162,8010.0,246.88250460145545,0.3149462907592412
240.83844742392108,true,0.5,10.0,-421.938630912947,0.08497453707999823,0.08497453707999823,0.5871724279893527,-4.445437605596466,false,109.24043023156457,269.70223719007373,147.08866517964157,0.3024005636573716,604.48635032585,-73.30728918133843,0.001472831562272815,0.17678120522112756,1.1708601327955974,8040.0,246.76656003955443,0.31542558198366083
240.72891659417505,true,0.5,10.0,-423.2530008698994,0.08521195038954021,0.08521195038954021,0.5873259968700282,-4.457748250808057,false,109.58721547128673,269.70223719007373,146.33182294238208,0.30195508910611163,605.572185387448,-72.7319690462619,0.0014811846432541383,0.17778277823516794,1.1711529413493105,8070.0,246.65113155951656,0.31590540726113175
240.62025711865383,true,0.5,10.0,-424.55691457615404,0.08545127552987092,0.08545127552987092,0.5874704584847122,-4.470284023765702,false,109.93077451222933,269.70223719007373,145.57856138321864,0.3015020515878846,606.6331411379136,-72.14545204953026,0.001489628782095626,0.1787952785727964,1.1714275430978498,8100.0,246.53623221066064,0.3163858052260469
240.51248593545316,true,0.5,10.0,-425.8501687745621,0.08569255181405279,0.08569255181405279,0.5876057660670235,-4.483050490663859,false,110.27106552255393,269.70223719007373,144.82891694310035,0.3010412891011295,607.6687809296452,-71.54754663252913,0.0014981659449347625,0.1798189421268771,1.1716838449112774,8130.0,246.4218752587346,0.31686681522328625
240.40562027520846,true,0.5,10.0,-427.1325566974984,0.08593581942509011,0.08593581942509011,0.5877318721783863,-4.496053409426456,false,110.60804592351528,269.70223719007373,144.08295948989277,0.300572635069829,608.6786569561956,-70.9380543351819,0.0015067981493691674,0.180854010965782,1.171921752288129,8160.0,246.30807419399974,0.3173484773635567
240.29967767190053,true,0.5,10.0,-428.40386793719364,0.0861811194220419,0.0861811194220419,0.5878487285905243,-4.509298737919658,false,110.94167235536207,269.70223719007373,143.3415952110996,0.300095918216902,609.6623094686449,-70.31676917608922,0.0015155274654437391,0.18190073345190805,1.172141169106494,8190.0,246.19484273780316,0.317830832478944
240.19467597396508,true,0.5,10.0,-429.66388831241903,0.08642849379881709,0.08642849379881709,0.5879562863456739,-4.5227926440403206,false,111.27190064228787,269.70223719007373,142.6046957416272,0.29961096232819345,610.6192666225477,-69.6834776678408,0.0015243560185422503,0.18295936458856002,1.1723419977501768,8220.0,246.08219485213263,0.3183139222255979
240.09063335595903,true,0.5,10.0,-430.91239972849166,0.08667798551238473,0.08667798551238473,0.5880544957012244,-4.536541515481357,false,111.598685755632,269.70223719007373,141.8721011807673,0.2991175860807448,611.5490438917426,-69.03795840761893,0.0015332859912377287,0.18403016624199306,1.1725241389947594,8250.0,245.97014474781415,0.3187977890963316
239.9875683306975,true,0.5,10.0,-432.14918003162984,0.0869296385174111,0.0869296385174111,0.5881433060938346,-4.550551970138429,false,111.9219817755995,269.70223719007373,141.14365052896835,0.29861560283519584,612.451143537629,-68.37998173039966,0.0015423196254113558,0.1851134073956607,1.17268749194003,8280.0,245.85870689347666,0.31928247645029983
239.88549976190362,true,0.5,10.0,-433.3740028571566,0.08718349780559548,0.08718349780559548,0.5882226661123634,-4.564830867263468,false,112.24174185136502,269.70223719007373,140.41918106237318,0.29810482042603204,613.325054072492,-67.70930936397036,0.0015514592245834818,0.18620936442990632,1.1728319539480216,8310.0,245.747896024861,0.31976802855094755
239.78444687739963,true,0.5,10.0,-434.58663747120437,0.0874396094443522,0.0874396094443522,0.5882925234613022,-4.579385319142745,false,112.55791815946674,269.70223719007373,139.69852893566534,0.29758504094441063,614.170249683595,-67.02569405292388,0.001560707156268013,0.18731832140446678,1.172957420574078,8340.0,245.6377271545573,0.3202544906006037
239.68442928286845,true,0.5,10.0,-435.78684860557854,0.08769802061889909,0.08769802061889909,0.5883528249303782,-4.594222703542459,false,112.87046186039714,269.70223719007373,138.98152973737268,0.297056060504886,614.9861896376857,-66.32887917171001,0.0015700658544983903,0.1884405703615611,1.173063785498503,8370.0,245.5282155821261,0.320741908780146
239.58546697621526,true,0.5,10.0,-436.97439628541684,0.08795877967505172,0.08795877967505172,0.5884035163542273,-4.609350676814643,false,113.17932305329126,269.70223719007373,138.26801679433575,0.29651766900384374,615.7723176538561,-65.61859831514806,0.0015795378224310024,0.18957641163827496,1.1731509404565168,8400.0,245.41937690471357,0.3212303302883999
239.48758036256123,true,0.5,10.0,-438.14903564926516,0.0882219361637323,0.0882219361637323,0.5884445425845967,-4.624777187794331,false,113.4844507286085,269.70223719007373,137.55782326705096,0.2959696498626137,616.5280612370341,-64.8945748591604,0.0015891256350650269,0.19072615419291647,1.1732187751602143,8430.0,245.31122702806488,0.3217198033821926
239.390790269903,true,0.5,10.0,-439.310516761164,0.08848754088929961,0.08848754088929961,0.5884758474421896,-4.640510492600349,false,113.78579271869765,269.70223719007373,136.85078034433477,0.29541177977067434,617.2528309948985,-64.1565215150369,0.0015988319421588208,0.19189011595495226,1.173267177226723,8460.0,245.2037821780623,0.32221037742276826
239.29511796547587,true,0.5,10.0,-440.45858441428953,0.08875564595721747,0.08875564595721747,0.5884973736860055,-4.656559170203641,false,114.08329564611887,269.70223719007373,136.1467204331048,0.29484382839598855,617.9460199001062,-63.40413983969779,0.0016086594711831118,0.19306862417936796,1.1732960320946133,8490.0,245.0970589127779,0.3227021029178421
239.2005851728553,true,0.5,10.0,-441.59297792573625,0.08902630482670694,0.08902630482670694,0.5885090629680106,-4.672932139086695,false,114.37690486961,269.70223719007373,135.44547315035652,0.29426555810135924,618.6070025318611,-62.63711973651482,0.0016186110305203404,0.1942620158305578,1.1733052229445842,8520.0,244.99107413504092,0.32319503157169954
239.10721408984134,true,0.5,10.0,-442.713430921904,0.08929957236335093,0.08929957236335093,0.5885108557939189,-4.689638674819548,false,114.66656442754874,269.70223719007373,134.74686771024332,0.2936767236344499,619.2351342616778,-61.85513891222507,0.001628689512730314,0.19547063797417868,1.1732946306097893,8550.0,244.8858451055838,0.32368921633207054
239.01502740716754,true,0.5,10.0,-443.81967111398956,0.08957550489589605,0.08957550489589605,0.5885026914775567,-4.706688428809269,false,114.95221697877295,269.70223719007373,134.0507327965702,0.2930770718049461,619.829750411435,-61.057862318672505,0.0016388978980416734,0.1966948481960964,1.1732641334903755,8580.0,244.78138945681303,0.32418471144340905
238.92404832808026,true,0.5,10.0,-444.9114200630368,0.08985416027477525,0.08985416027477525,0.5884845080970706,-4.724091448208983,false,115.23380374060835,269.70223719007373,133.3568974572427,0.29246634114830916,620.3901653558213,-60.24494155217616,0.0016492392579828949,0.19793501503807787,1.1732136074584922,8610.0,244.67772520717207,0.3246815725000768
238.83430058883866,true,0.5,10.0,-445.9883929339361,0.09013559793342045,0.09013559793342045,0.5884562424470157,-4.741858197089554,false,115.5112644239345,269.70223719007373,132.665188575721,0.2918442615700993,620.9156715813295,-59.416014223458944,0.001659716759196633,0.19919151845548447,1.1731429257627068,8640.0,244.57487077621323,0.3251798565024959
238.74580848018704,true,0.5,10.0,-447.0502982377555,0.09041987895309414,0.09041987895309414,0.5884178299910156,-4.759999579021237,false,115.78453716511834,269.70223719007373,131.97543405858505,0.29121055396966955,621.4055386955156,-58.57070329264178,0.001670333667469711,0.2004647503008401,1.17305195892842,8670.0,244.4728450003483,0.32567962191699634
238.65859686985564,true,0.5,10.0,-448.0968375617323,0.09070706613096402,0.09070706613096402,0.5883692048042507,-4.778526961132781,false,116.05355845462802,269.70223719007373,131.28745991660867,0.2905649298562127,621.8590123856255,-57.7086163692652,0.0016810933519742308,0.20175511483273323,1.1729405746565313,8700.0,244.37166714936927,0.3261809287390373
238.57269122614954,true,0.5,10.0,-449.12770528620547,0.09099722404831787,0.09099722404831787,0.5883102995325739,-4.797452199618608,false,116.31826306212724,269.70223719007373,130.60109576615235,0.2899070909185624,622.2753132977617,-56.829344949429014,0.0016919992896088426,0.20306302923674613,1.1728086377071012,8730.0,244.27135694375562,0.32668383855225464
238.48811764268905,true,0.5,10.0,-450.1425882877314,0.09129041914818055,0.09129041914818055,0.5882410453260564,-4.816787667255813,false,116.57858395783833,269.70223719007373,129.9161661514395,0.2892367286105469,622.6536358913839,-55.93246364581421,0.0017030550697934499,0.2043889242007792,1.1726560097954883,8760.0,244.17193457277955,0.32718841460367
238.40490286437014,true,0.5,10.0,-451.1411656275582,0.0915867198104259,0.0915867198104259,0.588161371788407,-4.836546282461145,false,116.83445222994385,269.70223719007373,129.2324981699859,0.28855352367475595,622.9931471940802,-55.01752933657809,0.0017142643992777585,0.2057332444920528,1.1724825494687796,8790.0,244.07342071357002,0.32769472186901477
238.32307431461746,true,0.5,10.0,-452.1231082245905,0.09188619643471917,0.09188619643471917,0.5880712069143865,-4.85674154055486,false,117.08579699778346,269.70223719007373,128.54992020813017,0.2878571456696468,623.292985508445,-54.084080286071014,0.0017256311073583124,0.20709644958311635,1.172288111986742,8820.0,243.9758365510656,0.3282028271299622
238.24266012400625,true,0.5,10.0,-453.08807851192495,0.09218892152560364,0.09218892152560364,0.5879704770274122,-4.877387547094563,false,117.33254532058757,269.70223719007373,127.86825807409824,0.2871472524556948,623.552259032669,-53.131635200156495,0.0017371591512980612,0.2084790143021655,1.1720725491920185,8850.0,243.87920379897383,0.3287127990507477
238.1636891603377,true,0.5,10.0,-454.03573007594764,0.09249496978434443,0.09249496978434443,0.5878591067145919,-4.89849905368461,false,117.57462210146451,269.70223719007373,127.18734043289471,0.2864234896653361,623.7700444136022,-52.1596922361901,0.0017488526221313113,0.20988142952959843,1.1718357093799212,8880.0,243.78354472174414,0.32922470826368977
238.0861910602573,true,0.5,10.0,-454.96570727691227,0.09280441820015012,0.09280441820015012,0.5877370187624823,-4.920091496029689,false,117.8119499863366,269.70223719007373,126.5069942660252,0.2856854901212397,623.9453851930886,-51.167727929839714,0.001760715750581501,0.21130420290812374,1.1715774371539662,8910.0,243.68888215778165,0.3297386274483121
238.0101962625079,true,0.5,10.0,-455.87764484990527,0.09311734615333997,0.09311734615333997,0.5876041340815596,-4.9421810351442135,false,118.04444925751531,269.70223719007373,125.82705061137744,0.2849328732539979,624.077290192951,-50.15519608553035,0.0017727529135805756,0.21274785962504136,1.1712975732865314,8940.0,243.59523954367825,0.3302546314289764
237.9357360429244,true,0.5,10.0,-456.7711674849073,0.09343383551804516,0.09343383551804516,0.5874603716329566,-4.96478460122375,false,118.27203772155178,269.70223719007373,125.14733869000231,0.284165244459486,624.1647317813756,-49.121526574916516,0.0017849686409264634,0.21421294321110898,1.1709959545652842,8970.0,243.5026409398557,0.33077279726596176
237.8628425512752,true,0.5,10.0,-457.64588938469745,0.0937539707725535,0.0937539707725535,0.5873056483546649,-4.987919940902014,false,118.49463059100543,269.70223719007373,124.46768676297016,0.28338219443163587,624.2066440398285,-48.066124064125574,0.001797367622398795,0.21570001639439165,1.1706724136329891,9000.0,243.41111105745355,0.3312932043552688
237.7915488500698,true,0.5,10.0,-458.5014137991624,0.09407783911589547,0.09407783911589547,0.5871398790784694,-5.011605668052803,false,118.71214035972324,269.70223719007373,123.78792883551803,0.2825832984612929,624.2019208234433,-46.9883666645577,0.0018099547152917363,0.21720966200416275,1.1703267788228815,9030.0,243.32067528665885,0.3318159345346803
237.72188895545924,true,0.5,10.0,-459.3373325344891,0.09440553058960273,0.09440553058960273,0.5869629764461913,-5.035861318365553,false,118.92447667119569,269.70223719007373,123.1078960865562,0.28176811567847204,624.1494137011259,-45.88760449544111,0.0018227349523349421,0.2187424839213813,1.1699588739867328,9060.0,243.23135972660162,0.3323410721935098
237.65389788036214,true,0.5,10.0,-460.1532254356543,0.09473713820688827,0.09473713820688827,0.5867748508208095,-5.060707408177957,false,119.13154617953597,269.70223719007373,122.42742345998568,0.2809361882685464,624.0479297658684,-44.76315815067812,0.0018357135501031498,0.22029910808780262,1.169568518312508,9090.0,243.14319121679253,0.33286870438927957
237.5876116799653,true,0.5,10.0,-460.9486598404163,0.09507275808802121,0.09507275808802121,0.5865754101940107,-5.08616549781917,false,119.33325240256994,269.70223719007373,121.74634664228792,0.28008704062704076,623.8962293079065,-43.61431706492027,0.001848895917881275,0.22188018356975053,1.1691555261342288,9120.0,243.05619737032578,0.33339892096920876
237.52306749975256,true,0.5,10.0,-461.72319000296926,0.09541248960448577,0.09541248960448577,0.5863645600915999,-5.112258260028002,false,119.52949556650762,269.70223719007373,121.06450271126492,0.2792201784783085,623.6930233443538,-42.44033777487692,0.0018622876671019594,0.22348638369057927,1.1687197067339528,9150.0,242.97040660886495,0.3339318147007124
237.46030362623168,true,0.5,10.0,-462.4763564852198,0.09575643552935441,0.09575643552935441,0.5861422034685732,-5.139009553715628,false,119.72017244161034,269.70223719007373,120.3817300074704,0.2783350879243439,623.4369709864359,-41.240442059605755,0.001875894621271709,0.2251184072217694,1.1682608641328713,9180.0,242.88584819964157,0.3344674814056026
237.39935954054184,true,0.5,10.0,-463.2076855134979,0.09610470219705698,0.09610470219705698,0.5859082406074623,-5.166444503762483,false,119.90517616822305,269.70223719007373,119.69787137753605,0.2774312344446612,623.1266766385743,-40.01381495685331,0.001889722826528514,0.22677697964979798,1.167778796872508,9210.0,242.80255229449688,0.33500602010332575
237.3402759751346,true,0.5,10.0,-463.9166882983847,0.09645739967275152,0.09645739967275152,0.5856625690033838,-5.194589587397222,false,120.08439607250082,269.70223719007373,119.01276747804224,0.2765080618377557,622.7606870164815,-38.759602645595976,0.0019037785628595602,0.22846285452221693,1.1672732977859661,9240.0,242.72054997112753,0.3355475331631446
237.28309497374264,true,0.5,10.0,-464.6028603150883,0.09681464193100024,0.09681464193100024,0.5854050832482243,-5.223472727730782,false,120.25771747108661,269.70223719007373,118.3262662557999,0.27556499109089283,622.33748796923,-37.476910183055054,0.0019180683559888497,0.23017681487412023,1.1667441537586558,9270.0,242.63987327673226,0.3360921264642065
237.2278599548628,true,0.5,10.0,-465.2656805416465,0.09717654704308851,0.09717654704308851,0.5851356749096663,-5.2531233950886875,false,120.42502146394926,269.70223719007373,117.63821485643051,0.27460141917602116,621.8555010808002,-36.16479907520443,0.0019325989899305809,0.23191967473450473,1.166191145472386,9300.0,242.5605552742134,0.3366399095609886
237.17461577899905,true,0.5,10.0,-465.9046106520113,0.09754323737888232,0.09754323737888232,0.5848542323990896,-5.283572717231868,false,120.586184714524,269.70223719007373,116.94846419442018,0.2736167177808152,621.3130800588855,-34.822284692350195,0.001947377520469344,0.23369228074383863,1.1656140471447012,9330.0,242.48263009103135,0.3371909958655411
237.1234088199333,true,0.5,10.0,-466.51909416080036,0.09791483981638781,0.09791483981638781,0.5845606408395306,-5.314853598897919,false,120.7410792162164,269.70223719007373,116.25686709959604,0.2726102319359415,620.7085068596998,-33.44833348268304,0.00196241128932061,0.23549551385327344,1.165012626245835,9360.0,242.40613297103974,0.33774550283154064
237.07428704031042,true,0.5,10.0,-467.10855551627486,0.09829148596724299,0.09829148596724299,0.584254781922381,-5.347000852097988,false,120.88957204426305,269.70223719007373,115.56328089045665,0.2715812785848617,620.039987558781,-32.041859998243126,0.0019777079393311706,0.23733029114864057,1.1643866432071976,9390.0,242.33110032935272,0.33830355215581975
237.02730007185053,true,0.5,10.0,-467.67239913779355,0.09867331241428026,0.09867331241428026,0.5839365337564046,-5.380051337964736,false,121.03152509184679,269.70223719007373,114.8675653999532,0.2705291450279427,619.3056479320194,-30.601723702379047,0.0019932754305970503,0.23919756778454615,1.1637358511141627,9420.0,242.25756981060778,0.33886526998895317
236.9824993005269,true,0.5,10.0,-468.210008393677,0.09906046096284793,0.09906046096284793,0.583605770711785,-5.414044121456383,false,121.16679478927051,269.70223719007373,114.16958336879344,0.26945308727903033,618.5035287200126,-29.126725537065056,0.0020091220576010007,0.2410983390408152,1.1630599953792238,9450.0,242.18558035079562,0.33943078715654784
236.93993795707493,true,0.5,10.0,-468.72074451510076,0.09945307890908436,0.09945307890908436,0.5832623632546665,-5.449020640434248,false,121.29523180489403,269.70223719007373,113.46920287211452,0.26835232831484773,617.6315805602381,-27.615604240243385,0.002025256467537713,0.2430336425214571,1.162358813400196,9480.0,242.11517224289034,0.34000023939662066
236.8996712132312,true,0.5,10.0,-469.2039454412257,0.09985131932374179,0.09985131932374179,0.5829061777713742,-5.485024890495426,false,121.41668072641613,269.70223719007373,112.76629311619013,0.2672260561905415,616.6876585548104,-26.067032387168524,0.0020416876798111773,0.24500456049428865,1.1616320342007957,9510.0,242.0463872066654,0.34057376760941444
