T_s,below_radiative_floor,boundary_layer_depth,geostrophic_wind,ground_heat_flux,kh_surface,km_surface,max_shear,monin_obukhov_length,near_fold,net_radiation,radiative_equilibrium_temperature,ri_max,ri_min,sensible_heat_flux,storage,surface_delta,surface_e_xi,surface_wind_speed,t,theta_surface,u_star
275.9232519739886,false,0.5,10.0,-0.920976312136645,0.13094031028411512,0.13094031028411512,0.43823514680814096,-132.48047074804904,false,-28.65198407816314,269.70223719007373,17.82604182083858,0.014598385329981613,25.079362340505295,-2.651645425521199,0.003528843965157382,0.4234203188049913,0.8753169767661948,12930.0,276.0828626284291,0.33854730324537974
275.9192791091159,false,0.5,10.0,-0.9686506906091381,0.13094890491378705,0.13094890491378705,0.43824276742477575,-132.81722370200876,false,-28.633056181163283,269.70223719007373,17.632614551843275,0.014561713833882566,25.01889629573425,-2.645509194819894,0.003529310926768818,0.42347634638674503,0.8753323407890695,12960.0,276.0784944936216,0.3385613850721173
275.91531544059313,false,0.5,10.0,-1.0162147128824017,0.13095741830621704,0.13095741830621704,0.4382501807500897,-133.15462227736305,false,-28.614172913033997,269.70223719007373,17.4282024342008,0.014525156410335005,24.958574339436783,-2.639383860714812,0.003529773505047192,0.42353184804389576,0.8753472902582607,12990.0,276.07413662245926,0.3385752815158907
275.91136095205763,false,0.5,10.0,-1.0636685753083837,0.13096585148403267,0.13096585148403267,0.43825738984919066,-133.49266988455085,false,-28.59533419013951,269.70223719007373,17.226928947720808,0.01448871235520848,24.898396161623843,-2.6332694532072836,0.0035302317546957495,0.4235868303398601,0.8753618313020315,13020.0,276.0697889944283,0.338588995085624
275.90741562708496,false,0.5,10.0,-1.111012474980498,0.13097420545512176,0.13097420545512176,0.4382643977436203,-133.8313699065928,false,-28.57653992857621,269.70223719007373,17.045947730644308,0.014452380974413976,24.838361454818624,-2.6271659987770875,0.0035306857296392574,0.4236412997446517,0.8753759699599318,13050.0,276.065451589004,0.33860252825401144
275.9034794491905,false,0.5,10.0,-1.1582466097138422,0.1309824812132409,0.1309824812132409,0.4382712074124613,-134.17072572272264,false,-28.557790044181104,269.70223719007373,16.905729756219863,0.014416161590055973,24.778469909785265,-2.6210735246819965,0.0035311354830564992,0.42369526263878,0.8753897121838269,13080.0,276.06112438562445,0.33861588345850296
275.89955240182735,false,0.5,10.0,-1.2053711780718002,0.1309906797378074,0.1309906797378074,0.4382778217926638,-134.5107406882588,false,-28.539084452520797,269.70223719007373,16.8303545149282,0.014380053536569052,24.718721219194904,-2.614992055254092,0.003531581067368375,0.4237487253118229,0.875403063838886,13110.0,276.05680736371136,0.33862906310122715
275.89563446838724,false,0.5,10.0,-1.2523863793530834,0.13099880199417663,0.13099880199417663,0.4382842437804725,-134.85141814070653,false,-28.520423068896832,269.70223719007373,16.847832129835712,0.014344056161107418,24.659115076523662,-2.6089216130200867,0.0035320225342524306,0.4238016939641692,0.8754160307045663,13140.0,276.0525005026635,0.33864206954954007
275.8917256321991,false,0.5,10.0,-1.2992924136108286,0.1310068489340372,0.1310068489340372,0.4382904762315873,-135.19276141412263,false,-28.50180580833802,269.70223719007373,16.990433440409912,0.014308168830788953,24.599651173505503,-2.602862221221688,0.003532459934663765,0.4238541747095279,0.8754286184754042,13170.0,276.04820378183825,0.3386549051366895
275.887825876532,false,0.5,10.0,-1.3460894816157634,0.13101482149514257,0.13101482149514257,0.43829652196266383,-135.53477381239492,false,-28.483232585615212,269.70223719007373,17.293678722443314,0.014272390928084923,24.54032920493844,-2.596813899061008,0.0035328933188199297,0.4239061735731158,0.8754408327623688,13200.0,276.043917180585,0.33866757216173016
275.8839351848929,false,0.5,10.0,-1.3927777812853037,0.1310227206055051,0.1310227206055051,0.43830238378282466,-135.87745829324973,false,-28.46470331665796,269.70223719007373,17.525802519812846,0.014236721870086616,24.481148929434266,-2.590776605938391,0.00353332273642839,0.42395769651894905,0.8754526791589821,13230.0,276.0396406789241,0.3386800729077343
275.88005354035255,false,0.5,10.0,-1.4393575157694156,0.13103054720192547,0.13103054720192547,0.4383080644208349,-136.2208195919679,false,-28.446217915346097,269.70223719007373,17.62506087789257,0.014201160907151088,24.422109786805215,-2.5847506127714652,0.0035337482376934922,0.4240087495706628,0.875464163110658,13260.0,276.0353742544171,0.33869240964046604
275.8761809261596,false,0.5,10.0,-1.4858288860850735,0.13103830218468132,0.13103830218468132,0.43831356656189674,-136.5648609340783,false,-28.427776296432228,269.70223719007373,17.605760078881655,0.014165707379949233,24.36321148354096,-2.5787359268061927,0.003534169870852687,0.4240593385158987,0.8754752900065566,13290.0,276.03111788655815,0.3387045845675855
275.87231732551817,false,0.5,10.0,-1.5321920937819868,0.13104598644165788,0.13104598644165788,0.43831889285327624,-136.90958554636592,false,-28.409378374483993,269.70223719007373,17.485956528220417,0.014130360647917482,24.30445372377319,-2.572732556928816,0.00353458768348776,0.4241094690636307,0.8754860651583263,13320.0,276.0268715548115,0.3387165998657261
275.86846272158505,false,0.5,10.0,-1.578447340979437,0.13105360084769466,0.13105360084769466,0.4383240459048836,-137.2549966191785,false,-28.39102406386968,269.70223719007373,17.288124863535483,0.014095120077550505,24.24583621575956,-2.5667405071306817,0.0035350017224888264,0.424159146839845,0.8754964938000946,13350.0,276.02263523865014,0.33872845767964904
275.8646170974685,false,0.5,10.0,-1.624594830377873,0.13106114626523338,0.13106114626523338,0.4383290282900346,-137.6010973302171,false,-28.372713278752997,269.70223719007373,17.039802853976234,0.01405998505199652,24.187358667785332,-2.560759780589791,0.0035354120340891134,0.4242083773917135,0.8755065810898764,13380.0,276.01840891752755,0.33874016012335284
275.8607804362261,false,0.5,10.0,-1.6706347652868772,0.13106862354421664,0.13106862354421664,0.4383338425466833,-137.94789083781043,false,-28.354445933082502,269.70223719007373,16.774195166182746,0.014024954968432821,24.12902078926082,-2.554790378534804,0.003535818663858986,0.42425716618687687,0.8755163321095815,13410.0,276.0141925708824,0.3387517092799446
275.85695272086224,false,0.5,10.0,-1.7165673496531324,0.13107603352229213,0.13107603352229213,0.4383384911777588,-138.29538028402808,false,-28.336221940580174,269.70223719007373,16.53072094900046,0.013990029240848911,24.070822290194446,-2.5488323007325953,0.0035362216567166303,0.424305518614726,0.8755257518659197,13440.0,276.0099861781323,0.3387631072020791
275.8531339343254,false,0.5,10.0,-1.7623927880952122,0.13108337702509026,0.13108337702509026,0.4383429766525468,-138.64356881000413,false,-28.318041214727657,269.70223719007373,16.35550931426216,0.013955207303385524,24.01276287854995,-2.542885548082495,0.003536621056942712,0.4243534399881613,0.875534845290397,13470.0,276.0057897186534,0.3387743559123169
275.84932405950394,false,0.5,10.0,-1.8081112859526909,0.13109065486596658,0.13109065486596658,0.4383473014072324,-138.99245953546907,false,-28.299903668746595,269.70223719007373,16.301856662276343,0.013920488609458112,23.954842263727546,-2.5369501190663577,0.0035370169081659487,0.4244009355418612,0.8755436172398804,13500.0,276.00160317179854,0.33878545740290134
275.845523079223,false,0.5,10.0,-1.8537230493236618,0.131097867846606,0.131097867846606,0.43835146784600304,-139.3420555921013,false,-28.28180921558402,269.70223719007373,16.430703884613536,0.01388587263809079,23.897060150930283,-2.531026015330074,0.0035374092533955767,0.42444801043617786,0.8755520724967378,13530.0,275.99742651685744,0.33879641363656626
275.84173097625126,false,0.5,10.0,-1.8992282849849287,0.13110501675618036,0.13110501675618036,0.4383554783427364,-139.69236005518565,false,-28.263757767943957,269.70223719007373,16.80646260731462,0.013851358894752188,23.83941625273805,-2.5251132302209776,0.003537798134975115,0.4244946697515892,0.8755602157709305,13560.0,275.9932597331375,0.33880722654585266
275.8379477337148,false,0.5,10.0,-1.944627195422072,0.13111210238497778,0.13111210238497778,0.4383593352880192,-140.04337588663043,false,-28.24574924025842,269.70223719007373,17.08440745898673,0.013816946903894635,23.78191030625475,-2.519211738581596,0.0035381835953234276,0.42454091857761467,0.875568051797992,13590.0,275.989102800471,0.3388178980696767
275.83417333426326,false,0.5,10.0,-1.9899199888409382,0.13111912553741054,0.13111912553741054,0.43836304097431705,-140.3951082679483,false,-28.227783544716317,269.70223719007373,17.155632903096365,0.013782635937269609,23.72454167470184,-2.513321881173539,0.0035385656776422223,0.42458676209770263,0.8755755851632863,13620.0,275.9849556958337,0.3388284301361334
275.83040776080406,false,0.5,10.0,-2.035106870351228,0.13112608697284833,0.13112608697284833,0.43836659765153557,-140.747560156092,false,-28.209860594760755,269.70223719007373,17.05708897716584,0.013748425405791069,23.667310092188202,-2.507443632221325,0.003538944422696929,0.4246322052029896,0.8755828204083103,13650.0,275.9808183988813,0.3388388246066143
275.8266509961971,false,0.5,10.0,-2.080188045634941,0.13113298743927923,0.13113298743927923,0.438370007539284,-141.10073447471981,false,-28.19198030363333,269.70223719007373,16.833031525169957,0.01371431473339315,23.61021529599152,-2.501576962006869,0.0035393198706473467,0.42467725271194745,0.8755897620064358,13680.0,275.976690889267,0.3388490833146099
275.8229030232495,false,0.5,10.0,-2.1251637210057197,0.1311398276738752,0.1311398276738752,0.43837327282809113,-141.45463414520768,false,-28.174142584350932,269.70223719007373,16.53639237850633,0.013680303368419681,23.553257021429445,-2.495721841915767,0.0035396920610780563,0.4247219093740323,0.8755964143631371,13710.0,275.97257314660317,0.3388592080664842
275.8191638247105,false,0.5,10.0,-2.1700341034743356,0.1311466084029172,0.1311466084029172,0.4383763956799823,-141.80926208690502,false,-28.156347349679606,269.70223719007373,16.22987655266658,0.013646390784773667,23.496435001774376,-2.4898782444308947,0.00354006103299401,0.42476617986915544,0.8756027818154115,13740.0,275.9684651504552,0.3388692006412662
275.8154333832635,false,0.5,10.0,-2.2147994008380465,0.13115333034176355,0.13115333034176355,0.4383793782300162,-142.16462121358543,false,-28.138594512099132,269.70223719007373,15.986812535105392,0.013612576483453794,23.439748968837847,-2.4840461424232387,0.0035404268248184633,0.424810068807435,0.8756088686319106,13770.0,275.9643668803375,0.3388790627906345
275.8117116815198,false,0.5,10.0,-2.2594598217624475,0.13115999419495755,0.13115999419495755,0.43838222258707243,-142.52071444783172,false,-28.12088398377051,269.70223719007373,15.891783637459936,0.013578859996947464,23.38319865059155,-2.478225511416515,0.0035407894743985087,0.42485358072986,0.8756146790120363,13800.0,275.96027831569126,0.33888879623888174
275.80799870201093,false,0.5,10.0,-2.3040155758687884,0.1311666006564235,0.1311666006564235,0.4383849308347208,-142.877544733698,false,-28.10321567650118,269.70223719007373,16.04119437142544,0.013545240893495411,23.326783769196496,-2.472416331435895,0.0035411490190154146,0.4248967201095307,0.8756202170858676,13830.0,275.9561994358643,0.33889840268315347
275.80429442727313,false,0.5,10.0,-2.3484668727223834,0.13117315040715694,0.13117315040715694,0.4383875050407746,-143.23511473949455,false,-28.08558950214666,269.70223719007373,16.49422964421524,0.013511718799733985,23.270504089435455,-2.466618539988822,0.0035415054952585984,0.42493949133653763,0.8756254869308081,13860.0,275.95213022050524,0.33890788379368647
275.8005988401765,false,0.5,10.0,-2.3928139178817673,0.13117964415592356,0.13117964415592356,0.438389947301425,-143.5934284384391,false,-28.068005374176266,269.70223719007373,16.749471878923924,0.013478293238121558,23.21435917697708,-2.460832279317419,0.0035418589412405297,0.42498189898371297,0.8756304926743946,13890.0,275.9480706483113,0.33891724128628087
275.7969119232443,false,0.5,10.0,-2.4370569210684603,0.13118608260310502,0.13118608260310502,0.4383922595879098,-143.9524907255331,false,-28.05046320443398,269.70223719007373,16.742552396461537,0.013444963512848724,23.158348447561732,-2.4550578358037893,0.0035422093946289603,0.42502394757053114,0.875635238295562,13920.0,275.94402069670076,0.3389264768371323
275.79323365923915,false,0.5,10.0,-2.4811960891302074,0.1311924664065145,0.1311924664065145,0.43839444383893117,-144.312304248142,false,-28.032962905928514,269.70223719007373,16.53974812684462,0.013411729071964687,23.102471673354167,-2.44929514344414,0.0035425568907858263,0.4250656413398074,0.87563972773498,13950.0,275.93998034565436,0.3389355920600267
275.7895640308565,false,0.5,10.0,-2.5252316297217017,0.1311987962140664,0.1311987962140664,0.4383965019697908,-144.6728716613992,false,-28.015504391373497,269.70223719007373,16.219646763156714,0.013378589398065069,23.046728622461124,-2.443544139190671,0.0035429014645449856,0.4251069844709974,0.8756439648695165,13980.0,275.93594957508094,0.3389445885436037
275.785903020713,false,0.5,10.0,-2.5691637514437384,0.13120507266362819,0.13120507266362819,0.43839843587425714,-145.0341956324533,false,-27.99808757313275,269.70223719007373,15.875146490636068,0.01334554401006498,22.99111905821089,-2.43780476347812,0.0035432431502038695,0.42514798107919494,0.8756479535107838,14010.0,275.93192836480137,0.3389534678508832
275.78225061133605,false,0.5,10.0,-2.612992663967361,0.13121129638299253,0.13121129638299253,0.4384002474248966,-145.39627884494442,false,-27.98071236317054,269.70223719007373,15.61475831071208,0.013312592469088001,22.93564273848083,-2.4320769607223487,0.003543581981521695,0.42518863521491806,0.8756516974044855,14040.0,275.92791669453374,0.33896223151910365
275.77860678515265,false,0.5,10.0,-2.6567185781682383,0.13121746799011624,0.13121746799011624,0.43840193847476383,-145.75912403214633,false,-27.963378672998715,269.70223719007373,15.563380175908717,0.01327973438555824,22.880299410568814,-2.426360684261663,0.0035439179917322074,0.42522895086563733,0.8756552002285742,14070.0,275.92391454384915,0.33897088105967416
275.7749715244747,false,0.5,10.0,-2.7003417063033335,0.13122358809269377,0.13122358809269377,0.43840351085833623,-146.1227339622829,false,-27.94608641360668,269.70223719007373,15.862902199450762,0.013246969420340232,22.825088813537192,-2.420655893766153,0.003544251213520186,0.42526893195295723,0.8756584655920111,14100.0,275.91992189217217,0.3389794179573833
275.77134481190546,false,0.5,10.0,-2.743862257134424,0.1312296572955494,0.1312296572955494,0.4384049664380794,-146.4871110268853,false,-27.928835497393948,269.70223719007373,16.33677027914861,0.013214297312961398,22.770010747878253,-2.414962492381271,0.0035445816794236955,0.42530858238087954,0.8756614971271242,14130.0,275.91593871962124,0.3389878436978238
275.7677266300364,false,0.5,10.0,-2.7872804395631188,0.13123567625969437,0.13123567625969437,0.4384063070411618,-146.85226137575188,false,-27.9116258367294,269.70223719007373,16.44545600823459,0.013181717405766125,22.71506444862559,-2.4092809485406907,0.003544909425049782,0.4253479064216338,0.8756642984601647,14160.0,275.91196500266,0.3389961598379701
275.7641169615021,false,0.5,10.0,-2.830596461974664,0.1312416455820983,0.1312416455820983,0.43840753437635704,-147.21818820168514,false,-27.894457344211332,269.70223719007373,16.279459007263693,0.013149229095200747,22.660249597543906,-2.403611284692762,0.0035452344825278883,0.42538690793019496,0.8756668731000696,14190.0,275.9080007207123,0.3390043678293594
275.7605157889891,false,0.5,10.0,-2.8738105321308463,0.1312475658399266,0.1312475658399266,0.438408650139757,-147.58489386191812,false,-27.877329932709358,269.70223719007373,15.944966946441651,0.01311683187935233,22.60556600142406,-2.3979533991544533,0.003545556882918027,0.42542559063322516,0.8756692245121489,14220.0,275.9040458540787,0.3390124690894949
275.75692309507394,false,0.5,10.0,-2.916922859112674,0.13125343760074823,0.13125343760074823,0.4384096560115005,-147.95238074691088,false,-27.860243514594742,269.70223719007373,15.56765185027489,0.013084525309184102,22.551013458348926,-2.3923071971331424,0.003545876656766328,0.4254639581957296,0.8756713560964828,14250.0,275.9001003829135,0.339020465010849
275.75333886220824,false,0.5,10.0,-2.959933653501139,0.131259261422597,0.131259261422597,0.4384105536569115,-148.32065130377683,false,-27.84319800166884,269.70223719007373,15.294636838879878,0.01305230899533615,22.496591754238818,-2.386672593928882,0.003546193834108149,0.4255020142214295,0.8756732711860383,14280.0,275.8961642871879,0.33902835696057765
275.7497630726996,false,0.5,10.0,-3.0028431276050465,0.1312650378539391,0.1312650378539391,0.43841134472764404,-148.68970806129127,false,-27.82619330507248,269.70223719007373,15.295396754991462,0.013020182617932016,22.442300659209465,-2.3810495182579676,0.0035465084444660784,0.42553976225252343,0.8756749730440646,14310.0,275.8922375466476,0.33903614627997447
275.74619570869385,false,0.5,10.0,-3.045651495673837,0.13127076743327049,0.13127076743327049,0.43841203086292885,-149.0595536320195,false,-27.809229335201962,269.70223719007373,15.762327684543052,0.012988145929624861,22.388139927375992,-2.3754379121521336,0.003546820516827779,0.42557720576702773,0.8756764648613594,14340.0,275.88832014079406,0.33904383428342116
275.7426367530301,false,0.5,10.0,-3.0883589636384836,0.1312764507226963,0.1312764507226963,0.4384126137860174,-149.43019087848816,false,-27.792306005774265,269.70223719007373,16.13143029463028,0.012956198695895416,22.334109288935455,-2.369837753200326,0.0035471300814748424,0.42561434839820966,0.8756777499657006,14370.0,275.8844120496528,0.33905142234229585
275.7390861880716,false,0.5,10.0,-3.130965743140677,0.13128208832505542,0.13128208832505542,0.4384130950729972,-149.8016268261301,false,-27.77542322826747,269.70223719007373,16.10428985897027,0.012924340136551131,22.280207862933867,-2.364249622192926,0.003547437170915793,0.42565119404653184,0.8756788315506084,14400.0,275.8805132488585,0.33905891185457476
275.7355439966041,false,0.5,10.0,-3.173472040750539,0.1312876807618615,0.1312876807618615,0.438413476240943,-150.17386348465763,false,-27.75858091619324,269.70223719007373,15.811342047751605,0.012892569726330029,22.22643550329343,-2.3586733721492696,0.0035477418132372693,0.4256877460819046,0.8756797127680295,14430.0,275.87662371923,0.3390663041051523
275.73201016127274,false,0.5,10.0,-3.215878064727121,0.13129322854529277,0.13129322854529277,0.4384137587965236,-150.54690291808825,false,-27.741778982417713,269.70223719007373,15.405451087169101,0.012860887015870159,22.172792051328678,-2.353108866361915,0.0035480440360247975,0.42572400781411346,0.8756803967035862,14460.0,275.87274344138297,0.3390736003540184
275.7284846645535,false,0.5,10.0,-3.2581840253581045,0.13129873217810742,0.13129873217810742,0.43841394423707025,-150.92074727803566,false,-27.72501733902743,269.70223719007373,15.067039614470113,0.012829291635029612,22.119277330946765,-2.3475559827225614,0.0035483438663579626,0.42575998249223973,0.8756808863728912,14490.0,275.86887239567125,0.33908080183543565
275.7249674887333,false,0.5,10.0,-3.3003901352005864,0.1313041921536568,0.1313041921536568,0.438414034051704,-151.29539884641267,false,-27.7082958972332,269.70223719007373,15.005535912967026,0.01279778330244222,22.065891142635984,-2.3420146193966294,0.00354864133081094,0.42579567330472445,0.8756811847177033,14520.0,275.8650105621284,0.33908790975721204
275.7214586158821,false,0.5,10.0,-3.3424966094146384,0.1313096089553427,0.1313096089553427,0.4384140297226096,-151.67086004283993,false,-27.69161456723873,269.70223719007373,15.459817707229806,0.012766361834289272,22.012633262608222,-2.3364846952158693,0.0035489364554227155,0.42583108337579545,0.8756812946018696,14550.0,275.861157920435,0.3390949252992143
275.71795802877466,false,0.5,10.0,-3.3845036547040763,0.13131498309406836,0.13131498309406836,0.43841393283061686,-152.047133676156,false,-27.674973262621734,269.70223719007373,15.874721996584201,0.012735027071301627,21.95950342497136,-2.330966182946298,0.003549229267737471,0.4258662160102794,0.8756812190392249,14580.0,275.85731445068706,0.33910184970585017
275.7144657098668,false,0.5,10.0,-3.4264114815987337,0.1313203151358637,0.1313203151358637,0.43841374481299616,-152.424227420156,false,-27.658371895467553,269.70223719007373,15.826302939869825,0.012703778209850611,21.90650067753953,-2.32545973632929,0.0035495197983100553,0.4259010748742338,0.8756809609527779,14610.0,275.85348012825585,0.3391086842751078
275.71098164200333,false,0.5,10.0,-3.4682202959600086,0.13132560555190026,0.13132560555190026,0.4384134670265178,-152.80214304642567,false,-27.64181037973424,269.70223719007373,15.487734903114303,0.012672614724115636,21.85362490218737,-2.3199651815868596,0.0035498080725336815,0.42593566301440566,0.8756805232011025,14640.0,275.8496549343032,0.3391154301700081
275.70750580785733,false,0.5,10.0,-3.5099303057120324,0.1313308548025905,0.1313308548025905,0.43841310082561435,-153.18088229214354,false,-27.625288628586077,269.70223719007373,15.054990037705887,0.01264153619547989,21.80087598005723,-2.314482342816813,0.003550094115221625,0.42596998340795933,0.8756799085748318,14670.0,275.84583884983255,0.33912208852651715
275.704038189868,false,0.5,10.0,-3.5515417215838165,0.13133606333886652,0.13133606333886652,0.43841264756150683,-153.560447055721,false,-27.6088065540996,269.70223719007373,14.759696732874954,0.012610542313722987,21.74825376374036,-2.309011068775423,0.0035503779506766975,0.42600403897081274,0.875679119786771,14700.0,275.8420318554491,0.3391286604532832
275.70057877021026,false,0.5,10.0,-3.5930547574769203,0.13134123160166358,0.13134123160166358,0.43841210858295304,-153.9408394225556,false,-27.592364067118012,269.70223719007373,14.870333428846553,0.012579632884886614,21.69575807393239,-2.3035512357087033,0.003550659602662931,0.42603783255423916,0.8756781594663978,14730.0,275.8382339313083,0.33913514702990405
275.6971275310758,false,0.5,10.0,-3.6344696270903114,0.13134636002401795,0.13134636002401795,0.4384114852724166,-154.32206113909527,false,-27.57596107858825,269.70223719007373,15.487023124451618,0.01254880787852929,21.643388776769484,-2.2981026747284545,0.0035509390945197214,0.4260713669585631,0.8756770302233712,14760.0,275.83444505788566,0.3391415493219339
275.6936844552709,false,0.5,10.0,-3.6757865367492286,0.13135144913863175,0.13135144913863175,0.4384107790818339,-154.70411918263594,false,-27.559597502400834,269.70223719007373,15.658241118946467,0.012518066802202684,21.591145039477013,-2.2926659261745925,0.0035512164550241527,0.4261046456365423,0.875675734853379,14790.0,275.8306652117393,0.3391478685596116
275.6902495255337,false,0.5,10.0,-3.7170056935954103,0.13135649941695837,0.13135649941695837,0.4384099912438846,-155.08701797071595,false,-27.543273252145752,269.70223719007373,15.410406290949812,0.012487408932494089,21.53902637724149,-2.287241181308851,0.003551491709621496,0.4261376716411723,0.8756742759871761,14820.0,275.82689437163856,0.3391541058621507
275.68682272472927,false,0.5,10.0,-3.7581273032487843,0.13136151127980375,0.13136151127980375,0.4384091229830652,-155.47075879709942,false,-27.526988242038556,269.70223719007373,14.96432067251734,0.012456833816632089,21.487032729480617,-2.281828209309154,0.003551764881002318,0.42617044769492995,0.8756726562076353,14850.0,275.82313251923034,0.33916026227409807
275.68340403542936,false,0.5,10.0,-3.7991515748476554,0.13136648513813595,0.13136648513813595,0.4384081755257361,-155.85534317321037,false,-27.5107423849239,269.70223719007373,14.583605257893987,0.012426341132979479,21.435163998437783,-2.2764268116384625,0.0035520359913263355,0.42620297645659927,0.8756708780117658,14880.0,275.8193796356487,0.33916633881066544
275.679993439873,false,0.5,10.0,-3.8400787215241503,0.13137142139247762,0.13137142139247762,0.43840715010099485,-156.24077285639999,false,-27.494535592088027,269.70223719007373,14.577224651569225,0.012395930704473146,21.383420045749812,-2.271036824814065,0.003552305062189117,0.4262352605172763,0.8756689438045702,14910.0,275.815635701454,0.3391723364557552
275.67659092011996,false,0.5,10.0,-3.8809089585604393,0.13137632043152764,0.13137632043152764,0.4384060479620796,-156.62704939956097,false,-27.47836777398851,269.70223719007373,15.196123599018634,0.012365602545506066,21.331800755518607,-2.265658059909463,0.0035525721145467874,0.4262673023913346,0.8756668559310594,14940.0,275.8119006971879,0.33917825616638103
275.6731964590607,false,0.5,10.0,-3.9216424912715406,0.13138118274379273,0.13138118274379273,0.43840487048727067,-157.0141790808284,false,-27.462238845052525,269.70223719007373,15.443238561291585,0.012335356324947838,21.280305403843183,-2.260290949937801,0.0035528371748013514,0.42629910524656367,0.8756646169823532,14970.0,275.80817460026924,0.3391840990760502
275.66981003947683,false,0.5,10.0,-3.9622795262780524,0.13138600878928475,0.13138600878928475,0.4384036188097375,-157.40216783341066,false,-27.44614871921266,269.70223719007373,15.203790012477693,0.012305191231223808,21.228933312278826,-2.2549358806557795,0.00355310026780705,0.4263306720650475,0.8756622293979524,15000.0,275.8044573883327,0.3391898662521097
275.66643164437716,false,0.5,10.0,-4.002820267474134,0.13139079895086234,0.13139079895086234,0.4384022940389846,-157.79101650317014,false,-27.430097311503232,269.70223719007373,14.73677246260963,0.012275106804335583,21.177684474868247,-2.2495925691608507,0.003553361414217248,0.4263620053248345,0.8756596955603343,15030.0,275.8007490435911,0.3391955586512612
275.6630612563928,false,0.5,10.0,-4.043264923286642,0.13139555360101518,0.13139555360101518,0.4384008972914097,-158.18072624048645,false,-27.414084535186078,269.70223719007373,14.353127550759485,0.012245102751696504,21.12655883613403,-2.2442607757654045,0.003553620634124677,0.42639310743670666,0.8756570177545618,15060.0,275.79704954758137,0.33920117719794934
275.6596988577322,false,0.5,10.0,-4.083613707213316,0.13140027310112168,0.13140027310112168,0.43839942969167744,-158.57129855354106,false,-27.398110301537713,269.70223719007373,14.418718657761625,0.012215178959282117,21.07555628458508,-2.2389403097393172,0.003553877947020815,0.4264239807393057,0.8756541981592968,15090.0,275.79335888107914,0.33920672278166203
275.65634443053443,false,0.5,10.0,-4.123866833586816,0.13140495780628447,0.13140495780628447,0.43839789242032545,-158.96273474226666,false,-27.382174521526792,269.70223719007373,15.086943075192194,0.012185335536885115,21.024676732985384,-2.2336309549545925,0.003554133372059367,0.4264546275307465,0.8756512389297357,15120.0,275.7896770249559,0.33921219627923554
275.6529979577747,false,0.5,10.0,-4.164024506703754,0.13140960820475125,0.13140960820475125,0.43839628675195597,-159.35504329544128,false,-27.366277110117267,269.70223719007373,15.21597609873155,0.012155571976068702,20.973919187936062,-2.228333415477451,0.003554386935658228,0.4264850509807273,0.8756481424878357,15150.0,275.78600395504327,0.3392175987910189
275.64965942248193,false,0.5,10.0,-4.204086930216818,0.13141422470130587,0.13141422470130587,0.43839461369520205,-159.74822838835496,false,-27.3504179825498,269.70223719007373,14.874255482003532,0.012125887509271132,20.923283211443675,-2.2230478408893077,0.0035546386596894556,0.42651525371352117,0.8756449110820484,15180.0,275.78233965084,0.339222931276014
275.64632880769346,false,0.5,10.0,-4.244054307678424,0.13141880764187544,0.13141880764187544,0.43839287426112666,-160.14229049775074,false,-27.33459705412639,269.70223719007373,14.377967564495332,0.012096281727987613,20.872768836656014,-2.217773909791952,0.003554888562820237,0.4265452379688697,0.8756415468900878,15210.0,275.7786840949058,0.3392281946035481
275.643006095958,false,0.5,10.0,-4.283926848503825,0.13142335736085042,0.13142335736085042,0.4383910694731718,-160.53723052538513,false,-27.318814237850177,269.70223719007373,14.107161823810337,0.012066754430701192,20.822376031057956,-2.2125113582883955,0.003555136663092707,0.4265750059115188,0.8756380519741755,15240.0,275.77503726891183,0.33923338960568283
275.6396912692791,false,0.5,10.0,-4.323704768650487,0.1314278741801056,0.1314278741801056,0.43838920036807066,-160.93304986307746,false,-27.303069444156506,269.70223719007373,14.507103425405104,0.012037305637746557,20.772104688908836,-2.207259986597183,0.0035553829778704137,0.4266045596247956,0.8756344282698447,15270.0,275.7713991535369,0.3392385170737808
275.6363843103706,false,0.5,10.0,-4.363388275552779,0.13143235846780857,0.13143235846780857,0.4383872681463624,-161.32975124934254,false,-27.287362586876554,269.70223719007373,15.033927459168714,0.012007935455803673,20.721954548241673,-2.2020197630821023,0.003555627527045308,0.42663390149539404,0.8756306779089507,15300.0,275.7677697291379,0.33924357789697274
275.6330852022325,false,0.5,10.0,-4.40297757320991,0.1314368106999733,0.1314368106999733,0.4383852738648594,-161.7273451548973,false,-27.27169358122245,269.70223719007373,14.881236870780029,0.011978642949687984,20.67192438876782,-2.1967916192447206,0.003555870336395103,0.4266630346162028,0.8756268030947406,15330.0,275.76414897017975,0.33924857311739165
275.62979392819267,false,0.5,10.0,-4.442472861687974,0.13144123120320975,0.13144123120320975,0.4383832184295355,-162.1258319971128,false,-27.256062343984468,269.70223719007373,14.392630352427387,0.011949427575878422,20.622014249807965,-2.191575232488529,0.0035561114235539686,0.42669196110301993,0.875622805890089,15360.0,275.7605368595965,0.33925350355715184
275.6265104711142,false,0.5,10.0,-4.481874346629411,0.1314456202858306,0.1314456202858306,0.43838110277137127,-162.52521204788624,false,-27.24046878976702,269.70223719007373,13.969198901424054,0.011920289060541439,20.572224177046664,-2.1863702660909468,0.0035563508051617973,0.42672068295234666,0.8756186882456065,15390.0,275.7569333799206,0.33925836999300263
