T_s,boundary_layer_depth,geostrophic_wind,ground_heat_flux,kh_surface,km_surface,max_shear,monin_obukhov_length,near_fold,net_radiation,ri_max,ri_min,sensible_heat_flux,storage,surface_delta,surface_e_xi,surface_wind_speed,t,theta_surface,u_star
240.93075217015593,0.5,10.0,-420.8309739581288,0.13608286454558524,0.13608286454558524,0.5405142922589202,-14.843806522188327,false,108.94781683473406,71.2855551045632,0.12295350451490795,324.7300681599804,205.04872263288246,0.003870452639949426,0.4644081487520205,1.0793647503029251,11070.0,242.9193081212446,0.38325324148759965
241.2478646851184,0.5,10.0,-417.02562377857913,0.13744084954288516,0.13744084954288516,0.5390353950332079,-15.867303311545484,false,107.9399794279527,70.32080497661197,0.11610035794469453,307.0528523669071,217.91275083962475,0.003948103185490869,0.47372515547500027,1.0763532418138346,11100.0,243.1095919505089,0.3846230673830314
241.5849460285365,0.5,10.0,-412.98064765756186,0.13885328156588153,0.13885328156588153,0.5375153356709623,-17.095092650510306,false,106.86431126395351,69.34626087339277,0.1088588079381424,288.1566226552176,231.6883362662978,0.004029684710589069,0.483513870095609,1.0732569491116444,11130.0,243.31432913112752,0.3860378858966282
241.9434315286865,0.5,10.0,-408.6788216557621,0.14032391251449336,0.14032391251449336,0.5359523749064101,-18.59568743885936,false,105.71538859624334,68.36086936928187,0.10119553947787374,267.92622060500463,246.4679896470008,0.004115513762588553,0.4938122780363568,1.070072244905086,11160.0,243.5345491543521,0.38750061171338657
242.32490404004218,0.5,10.0,-404.1011515194937,0.14185684610167515,0.14185684610167515,0.5343446471306695,-20.472109784325006,false,104.48717245498335,67.36304470270437,0.09307342901330866,246.23213495640985,262.3561890180672,0.004205941050900913,0.5046624641692395,1.0667952404231333,11190.0,243.7713865429024,0.38901440621486494
242.73111326211114,0.5,10.0,-399.22664085466636,0.14345657915838564,0.14345657915838564,0.5326901487457036,-22.886747898697855,false,103.17291988090787,66.3504139408736,0.08445100253866308,222.92830479110734,279.47125594446686,0.004301356042328904,0.5161111642563967,1.0634217617625843,11220.0,244.0260945617894,0.3905827033357264
243.16399812423037,0.5,10.0,-394.03202250923545,0.14512804877452523,0.14512804877452523,0.5309867252401368,-26.111314010321045,false,101.76507957177623,65.3193663375531,0.07528180130964464,197.8495237751359,297.94757830587577,0.004402192298036654,0.5282104053886258,1.0599473237529988,11250.0,244.3000611012921,0.3922092386724881
243.62571280965926,0.5,10.0,-388.49144628408885,0.14687668623134065,0.14687668623134065,0.529232056852533,-30.637459578673766,false,100.25516869894133,64.2643110794561,0.06551363673999237,170.80836140351664,317.93825357951357,0.0045089336915321515,0.5410182521457503,1.0563671010179776,11280.0,244.59482713829684,0.39389808230217166
244.11865711622247,0.5,10.0,-382.5761146053304,0.14870847889070404,0.14870847889070404,0.5274236426197202,-37.4557692317298,false,98.63362686758788,63.17652133957673,0.05508771197120997,141.59149672830767,339.6182447446106,0.004622121678948943,0.5545996790333185,1.0526758959157856,11310.0,244.9121082685739,0.39565367589161304
244.64551200536673,0.5,10.0,-376.25385593559923,0.15063004139594285,0.15063004139594285,0.5255587826189382,-48.90380878257294,false,96.88964219225346,62.04233801311894,0.04393758199757254,109.95533452958524,363.18816359826747,0.004742363828673259,0.56902759404126,1.0488681029512374,11340.0,245.25381991388323,0.3974808747178019
245.20928138498988,0.5,10.0,-369.4886233801214,0.15264869786466492,0.15264869786466492,0.5236345581850618,-72.13475926566745,false,95.01094317198883,60.840261387719806,0.03198791789845973,75.62074043931963,388.8788261127906,0.004870343867968836,0.5843840442428254,1.044937669275038,11370.0,245.6221069418466,0.3993849954174198
245.81334141537369,0.5,10.0,-362.2399030155157,0.15477257704614353,0.15477257704614353,0.5216478098439321,-144.68722333780616,false,92.9835483828308,59.53618381404384,0.01915303175593867,38.26668943547839,416.95676196286814,0.005006833561304631,0.6007616411985283,1.0408780507902913,11400.0,246.01937861182995,0.40137187035413935
246.4614989362465,0.5,10.0,-354.46201276504195,0.1570107228741743,0.1570107228741743,0.5195951126857179,2269.711888339684,false,90.79146383423617,58.07558460811784,0.005335108215529539,-2.4774333322846016,447.73090993156273,0.005152706813438154,0.6182652533314956,1.0366821633713599,11430.0,246.44834997584996,0.40344790972528294
247.15806100646242,0.5,10.0,-346.1032679224509,0.1593732233338259,0.1593732233338259,0.5174727488378323,121.47598065110834,false,88.416314985052,56.370938468740576,-0.009577925767725634,-47.041212022270074,481.560794929773,0.005308956484954448,0.6370140237983448,1.0323423285365838,11460.0,246.9120911427768,0.40562017267737416
247.90791805184966,0.5,10.0,-337.104983377804,0.16187136124239065,0.16187136124239065,0.515276676667004,60.5800548714503,false,85.83689664276096,54.28275872715753,-0.047453793006429885,-95.92468693555318,518.8665669561182,0.005476714533971071,0.6571437875009289,1.0278502129487952,11490.0,247.41408616893085,0.40789644902021716
248.71664376701128,0.5,10.0,-327.4002747958646,0.16451779135062583,0.16451779135062583,0.5130024963687487,39.50119708385619,false,83.02861893719489,51.59410653711806,-0.1255123830302521,-149.71250004991688,560.1413937829764,0.005657276257033189,0.6788099800019747,1.023196761089063,11520.0,247.958303798525,0.4102853534449976
249.59061576095183,0.5,10.0,-316.91261086857793,0.16732674922656857,0.16732674922656857,0.5106454115323111,28.80592903010451,false,79.96282078740873,47.97114159985847,-0.2561168881189808,-209.09141669935093,605.9668483553376,0.005852129611668759,0.7021911562411269,1.0183721204131673,11550.0,248.54928287153123,0.4127964345918009
250.53716204032736,0.5,10.0,-305.5540555160716,0.17031429863728909,0.17031429863728909,0.5082001861764366,22.335999651346018,false,76.6059130799265,42.9486159098742,-0.4572363358167602,-274.8721628007555,657.0321313967536,0.006062990870785682,0.727493269073396,1.0133655580279461,11580.0,249.1922359977106,0.4154403017025608
251.5647398780925,0.5,10.0,-293.22312146289005,0.1734986258488324,0.1734986258488324,0.5056610967332361,17.999140509094076,false,72.918301155791,36.03736821505283,-0.7498886192758155,-348.01681856863576,714.1582411873168,0.006291848218529282,0.7549549007843626,1.0081653677223446,11610.0,249.89317611754404,0.41822877223860344
252.68315554691293,0.5,10.0,-279.8021334370448,0.17690039166197452,0.17690039166197452,0.5030218770560174,14.888799258617212,false,68.85301870338569,27.277603581801067,-1.162614219315116,-429.6734275379585,778.3285796783889,0.00654101538951355,0.7848536998118301,1.0027587651520506,11640.0,250.6590719015858,0.4211750447235397
253.9038359764559,0.5,10.0,-265.1539682825292,0.18054315329770032,0.18054315329770032,0.5002756556205498,12.548435084054434,false,64.35398064297974,14.702316052150803,-1.73763988037976,-521.2200068119394,850.7279557374484,0.006813197977886537,0.8175143378497989,0.9971317721907772,11670.0,251.49803992303032,0.42429390097507536
255.2401668917403,0.5,10.0,-249.11799729911638,0.18445387482574938,0.18445387482574938,0.49741488957455676,10.723124225528597,false,59.35372776333119,-0.18915531190459753,-2.5482945350292505,-624.3210164279068,932.7927414903544,0.007111576109348331,0.8533184305084566,0.9912690789626071,11700.0,252.41958362027793,0.42760194411345304
256.70791674826825,0.5,10.0,-231.504999020781,0.1886635463768518,0.1886635463768518,0.49443127271292486,9.259338561651923,false,53.77048586355886,-0.22321174572421776,-20.401681407036104,-741.0003564367023,1026.2758413210422,0.007439908098634929,0.8927169762325069,0.9851538850691846,11730.0,253.43489284466187,0.4311178791051072
258.3257721466975,0.5,10.0,-212.0907342396301,0.19320793451226848,0.19320793451226848,0.4913156478748234,8.059103965703912,false,47.50429002410178,-0.2612774006460259,-42.94444053487263,-873.7363806363225,1133.3314049000544,0.007802660953238198,0.9362460167718807,0.9787677284896055,11760.0,254.5572227216011,0.43486284181192286
260.1160201224338,0.5,10.0,-190.60775853079463,0.19812852066057052,0.19812852066057052,0.4880578695411209,7.056964106199321,false,40.4318146643127,-0.30403619076458327,-74.09578597200105,-1025.5875296223699,1256.6271028174772,0.008205177863974938,0.9845467360723802,0.9720902278630985,11790.0,255.80237425339968,0.4388607966031058
262.1054240930427,0.5,10.0,-166.73491088348757,0.20347363264033116,0.20347363264033116,0.48464669130981025,6.207536556295947,false,32.399393890691556,-0.3523243736971626,-104.4089161375195,-1200.3583255711394,1399.4926303453185,0.008653890879085465,1.0383909812001306,0.9650988661923692,11820.0,257.18931485735226,0.4431389986914109
264.32636074667414,0.5,10.0,-140.08367103991029,0.20929989607831695,0.20929989607831695,0.4810695659800619,5.478372660463423,false,23.213460874942086,-0.4071730283358604,-149.58182659068984,-1402.8238501412877,1566.12098205614,0.009156599899364033,1.0987147417823966,0.9577686328067525,11850.0,258.7409787325316,0.4477285732601003
266.8183077528124,0.5,10.0,-110.180306966251,0.21567401017380453,0.21567401017380453,0.47731249361757555,4.845670135519479,false,12.627265510281404,-0.46986425197437587,-191.86363384373246,-1639.0331261029105,1761.840698579443,0.009722833678284198,1.1666614700609808,0.9500717085869032,11880.0,260.4853196597251,0.4526651912215204
269.62981574302694,0.5,10.0,-76.44221108367674,0.22267505488692094,0.22267505488692094,0.47335973447806656,4.291581757915182,false,0.32209869391579105,-0.5420078265009752,-252.80707763884905,-1916.7288026114813,1993.4931123890738,0.010364332148273848,1.24363996007391,0.9419769718611901,11910.0,262.456699728809,0.45798992774012626
272.8211467847915,0.5,10.0,-38.14623858250206,0.23039737828629592,0.23039737828629592,0.46919359340157335,3.8024773601989383,false,-14.119703878827806,-0.6256451671537036,-315.5458098612205,-2245.9299542513927,2269.956488955067,0.011095685720507146,1.3314010636728353,0.9334495361202697,11940.0,264.69775445658627,0.4637502839726022
276.46785779560827,0.5,10.0,5.614293547299211,0.23895439731860077,0.23895439731860077,0.4647940088523094,3.3677788443838477,false,-31.25439459893755,-0.7233947534700901,-394.5496105237927,-2639.7599235090574,2602.891235362821,0.011935207298368469,1.4321423321697173,0.9244500515450086,11970.0,267.261917411408,0.47000149459133317
280.6657225708928,0.5,10.0,55.988670850713554,0.24848348097091744,0.24848348097091744,0.46013822122715353,2.9791675749096953,false,-51.8362332944547,-0.8386553918052725,-492.4902848562576,-3115.6328658799102,3007.807961734742,0.012906120743944644,1.5486506323591365,0.9149339950312283,12000.0,270.21689630919667,0.47680812067747724
285.53760928036274,0.5,10.0,114.45131136435293,0.25915247890766946,0.25915247890766946,0.45520017742679303,2.630025931583039,false,-76.90884983430874,-0.9758989405074905,-593.34345649771,-3696.9931499984623,3505.6329887998004,0.014038222275669338,1.684501514266148,0.9048506397102158,12030.0,273.6495207002942,0.484246100988013
291.2432251201317,0.5,10.0,182.91870144158017,0.27116835723151245,0.27116835723151245,0.44994998751879295,2.315042772046792,false,-107.94948141000725,-1.1410945274927795,-744.3029750620498,-4415.902472905387,4125.0342900538,0.015370218252859277,1.8443397453294237,0.8941419394450014,12060.0,277.67261988804927,0.4924053217128136
297.9932002311889,0.5,10.0,263.91840277426667,0.28478897322140034,0.28478897322140034,0.44435303615160504,2.029924601871607,false,-147.1039181615024,-1.3423411892024124,-881.4482111445329,-5316.979877743085,4905.957556807316,0.016953092121552625,2.0342833439264774,0.8827409225114876,12090.0,282.4349554204205,0.5013929406588792
306.0697947063562,0.5,10.0,360.8375364762746,0.3003391327690544,0.3003391327690544,0.43836905845359,1.7711864273703803,false,-197.58232817060076,-1.5908247165706653,-1112.202576742946,-6463.523663326875,5905.10379868,0.018855017062609364,2.2625130971729157,0.8705698804631204,12120.0,288.1358356189108,0.5113376603704767
315.85805898578184,0.5,10.0,478.296707829382,0.3182330237864907,0.3182330237864907,0.43195074950812323,1.5359943392860627,false,-264.35309060766826,-1.9023074003045373,-1318.196768764713,-7947.278204731721,7204.628406294671,0.02116869151134287,2.5401528232886736,0.857537767923503,12150.0,295.0471080716499,0.5223952879739769
327.8937218443025,0.5,10.0,622.7246621316298,0.33900575609477623,0.33900575609477623,0.425042157247356,1.322050601618018,false,-355.41362326500143,-2.2994984172547968,-1678.2870876036313,-9904.42180745776,8926.283522061129,0.024022491250415244,2.8826076227529063,0.843537147038183,12180.0,303.546982323925,0.5347559708181945
342.9387912336069,0.5,10.0,803.2654948032825,0.3633585681690066,0.3633585681690066,0.4175764025590928,1.1275063079106362,false,-484.24093947650886,-2.8159455205699135,-2022.0206430732646,-12542.552058073006,11255.045623793214,0.02759783583528457,3.311647849345991,0.8284398925875802,12210.0,314.17346785694906,0.548653563904135
362.10396113802307,0.5,10.0,1033.2475336562766,0.39222401644722743,0.39222401644722743,0.40947286856637793,0.9508992739062898,false,-674.801439075423,-3.5026119583435444,-2616.9053907688626,-16187.689932219093,14479.640959487393,0.03215680128907902,3.8587226335174196,0.8120919898862687,12240.0,327.7110095478249,0.5643775172681965
387.05268372359063,0.5,10.0,1332.6322046830876,0.4268606650315628,0.4268606650315628,0.4006334307932215,0.7911093661091724,false,-972.5164090328992,-4.439383214895504,-3256.402607232599,-21369.05162160615,19063.903007890167,0.038087016967968186,4.570347506199754,0.7943066414707712,12270.0,345.33522302318056,0.5822870951834674
420.3504730698926,0.5,10.0,1732.205676838711,0.4689886679195192,0.4689886679195192,0.39093787499679,0.6473322960287433,false,-1470.22806187778,-5.755887529338338,-4344.244999986881,-28977.325873412705,25774.892134696212,0.04597582671968596,5.517003737807497,0.77485632948431,12300.0,368.8614431359729,0.6028257109595233
466.07593974481654,0.5,10.0,2280.9112769377984,0.5209735102617372,0.5209735102617372,0.3802387336170903,0.5190715972133516,false,-2375.5298125535182,-7.6704099060939335,-5698.2584763959485,-40569.61705251583,35913.175963024514,0.05673306599161198,6.807871591213113,0.7534647781337943,12330.0,401.1820179915882,0.6265262886128113
530.891887034539,0.5,10.0,3058.702644414467,0.5860295631506063,0.5860295631506063,0.36835757762406685,0.4061551086377547,false,-4204.093664943165,-10.564121682636864,-8030.376136677193,-58966.7497282718,51703.95341891417,0.0717867199175456,8.614309292253417,0.7298042067675208,12360.0,447.0412399055566,0.6539777064070648
625.8095666956148,0.5,10.0,4197.714800347377,0.6682472447119249,0.6682472447119249,0.3550897883827683,0.3087946010617321,false,-8396.647163353577,-15.119760572951177,-11456.07112812739,-89383.34410959839,76788.98214589743,0.09334250954508612,11.201003377353238,0.7035152280214314,12390.0,514.3446550468698,0.685654514123697
768.263728095428,0.5,10.0,5907.164737145135,0.7715986466868154,0.7715986466868154,0.3402404155112604,0.22771515462788203,false,-19452.60488257424,-22.539496058011114,-17744.601181585444,-141118.8972830706,115759.12766335123,0.12444804304893678,14.93366683994217,0.6742999009631944,12420.0,615.8540762975836,0.7213105371781661
979.5998590701688,0.5,10.0,8443.198308842026,0.8949852276594762,0.8949852276594762,0.3237517244764493,0.16436677731705887,false,-51912.911949645066,-34.5974878672504,-28968.468460259606,-227007.26800709227,166651.15774860518,0.16743140169692394,20.091669447927675,0.6422140688297499,12450.0,768.2301989988408,0.7581372597344839
1256.7276536375525,0.5,10.0,11768.73184365063,1.0180047965599244,1.0180047965599244,0.3060023392947383,0.12081922901132633,false,-141132.02036213072,-52.02658054669981,-50082.66340092981,-345310.1905967923,192409.43839101098,0.21662313582095152,25.99467726024953,0.6082381082554308,12480.0,974.0585609806253,0.7868858313977721
1508.72670688223,0.5,10.0,14792.72048258676,1.0920857473588472,1.0920857473588472,0.28798112621041067,0.09754457155393707,false,-293482.1273648761,-69.62666163759553,-86249.58639217005,-435928.3131541245,127653.46530666162,0.24929792986302435,29.915652419245852,0.5742246917641867,12510.0,1176.0847003606157,0.7918981005515769
1620.9837498567194,0.5,10.0,16139.804998280633,1.0900456139086017,1.0900456139086017,0.27058235754213156,0.08947417510626493,false,-391169.2947073553,-79.12158642506398,-130112.92829711849,-433582.330377394,26273.23067175803,0.24836736920919977,29.803985143917973,0.5411628742205792,12540.0,1289.5126590715918,0.7680444111210722
1612.5056707198269,0.5,10.0,16038.06804863792,1.038508189635382,1.038508189635382,0.2543213117490481,0.08919247164254074,false,-383043.4625417483,-80.49217949666755,-161943.2173162503,-369694.8996564082,-29386.63093397805,0.2254369200705787,27.052331332604215,0.5096800803173547,12570.0,1315.8502508379936,0.7275348359381784
1550.216151682248,0.5,10.0,15290.593820186974,0.9663019050353534,0.9663019050353534,0.2398093605380886,0.0928858804606513,false,-327155.3488401097,-77.15091712182384,-175079.74601119428,-292369.06088250835,-50076.88177778834,0.19517799734821453,23.42126074919199,0.4812835910636496,12600.0,1298.0787163743428,0.6819569274573436
1468.7891153069415,0.5,10.0,14313.469383683298,0.8852792904615353,0.8852792904615353,0.22746362837999484,0.09991342705689389,false,-263588.7286074222,-70.80877595582899,-175121.18272532301,-220626.76480116908,-57275.433189936426,0.16381957215062076,19.658249929805194,0.4571241975493214,12630.0,1261.1081729023638,0.6361466696126467
1380.5412860964102,0.5,10.0,13254.49543315692,0.7984006175592531,0.7984006175592531,0.2174011950626906,0.11128869914973613,false,-205658.94339104532,-62.11042233284018,-167777.49459264538,-158920.3822674094,-59993.05655679283,0.13324376376531483,15.989153215397755,0.43764912182150095,12660.0,1214.6676019121926,0.5911170181415446
1289.5099914380821,0.5,10.0,12162.119897256984,0.7047625853841677,0.7047625853841677,0.20963539066893702,0.12983841336264076,false,-156476.83941389943,-51.400326986006625,-156389.9048205575,-107391.31407152074,-61247.645239635676,0.10382234073456238,12.458582894796251,0.4231216150037938,12690.0,1162.5271413517873,0.5460771770748144
1197.0946583235614,0.5,10.0,11053.135899882736,0.6006992669698022,0.6006992669698022,0.20426417770768743,0.16273304402483402,false,-116138.6148606659,-39.0141544385376,-142426.7506315197,-65313.4299622095,-61878.32079833913,0.0754256874756021,9.050985259202484,0.41424270790952666,12720.0,1106.4871592060747,0.4988339312725614
1104.2758187693034,0.5,10.0,9939.30982523164,0.4782261367338718,0.4782261367338718,0.20164640267839518,0.23322590910108848,false,-84012.76025093859,-25.463603000581916,-126177.21900666991,-32275.43808408621,-61676.63199208402,0.04780479852856308,5.736480181500674,0.413420936405547,12750.0,1048.03422857288,0.44464446163437643
1013.065788918285,0.5,10.0,8844.789467019418,0.31498836347978404,0.31498836347978404,0.20204726263773598,0.48538996979049404,false,-59421.90565055217,-11.775163906895965,-106296.57752129801,-8854.704503364906,-59411.99061420669,0.020739222597170447,2.4886167574016973,0.4319915160262879,12780.0,989.6397793414444,0.36887979162631196
929.3209185257025,0.5,10.0,7839.851022308429,0.002213373477013101,0.002213373477013101,0.05892768920146266,-0.16663526067907253,false,-41990.801000742744,-26.347387508595755,-93773.5870714579,37.16407312419628,-49867.81609617537,-0.00910280423977027,2.2884145774226816e-5,0.7842693712204001,12810.0,943.3131621567338,0.04166390554296339
863.7354126563674,0.5,10.0,7052.824951876408,0.002036657653316821,0.002036657653316821,0.027004369473733126,-0.05144413459363909,false,-31257.744962015015,-53.90469335754143,-91778.19150934504,156.82207190838494,-38467.391985799804,-0.05149906849012316,4.045312507194865e-6,1.016647701323156,12840.0,927.9018471628372,0.04550344296453577
811.965882185793,0.5,10.0,6431.590586229516,0.002019429728868588,0.002019429728868588,0.037376836537926325,-0.03417169603581438,false,-24345.3042126916,-2.2063338147659346,-103648.65531711442,261.2191915654362,-31038.113990486552,-0.09087379269978195,2.2925353162506212e-6,1.0968455543889746,12870.0,919.7600066982726,0.04706381328059216
769.5142268878175,0.5,10.0,5922.170722653809,0.0020133175299719,0.0020133175299719,0.12828125243710978,-0.02512827727456474,false,-19581.524058055373,7.103066563476959,-130598.62145429559,345.0705900640285,-25848.76537077321,-0.1244325557813169,1.6742556914195461e-6,1.0790990596119998,12900.0,912.3425789845534,0.0466108254946534
733.7367755797932,0.5,10.0,5492.841306957517,0.002010387828501969,0.002010387828501969,0.19045288865491022,-0.02066389923247796,false,-16134.034954762225,9.133064025711622,-164751.33769468853,410.0075286210187,-22036.883790340762,-0.15112236109106125,1.3785661305831809e-6,1.0641006435853995,12930.0,903.6905206599708,0.04625208084146267
702.9541495578273,0.5,10.0,5123.449794693927,0.002008680076722507,0.002008680076722507,0.2286007130865089,-0.018109289172911682,false,-13544.939254731276,12.069668171882059,-193183.71651506439,461.4892891534176,-19129.878338578623,-0.17268861962156795,1.206404430575958e-6,1.05533675026181,12960.0,894.4104257884079,0.0460416540155105
676.0369403470596,0.5,10.0,4800.443284164715,0.002007567382121803,0.002007567382121803,0.2454050938913711,-0.016465008022188702,false,-11543.082891826112,21.14980329042014,-233609.53736146726,503.05897352694535,-16846.585149517774,-0.1903778231143587,1.0943102939364735e-6,1.049647755332368,12990.0,884.8547439265261,0.045904668567833366
652.1920719500887,0.5,10.0,4514.304863401064,0.002006791070688221,0.002006791070688221,0.2618549240076037,-0.015336242286132068,false,-9958.529690999221,26.110825451856687,-279735.9715230637,537.0434385525829,-15009.877992952868,-0.2050232856073536,1.0161405690212177e-6,1.0461081162487287,13020.0,875.2029300960432,0.04581834159659671
630.8429535103354,0.5,10.0,4258.115442124024,0.002006223181087093,0.002006223181087093,0.2768334039198931,-0.014536123602343964,false,-8679.82936726432,38.08919878699359,-362250.0900090621,565.1237580727459,-13503.06856746109,-0.21724460127490858,9.58976771769926e-7,1.0445807509763598,13050.0,865.5807780456096,0.04577840229984154
611.5581989311728,0.5,10.0,4026.698387174073,0.0020057929374863843,0.0020057929374863843,0.2898705340429583,-0.013956522316158248,false,-7631.114701292674,48.813906001956425,-370573.9018878114,588.5434775093721,-12246.356565976119,-0.2275169768566484,9.156792000197811e-7,1.0447464242040199,13080.0,856.0764085421317,0.04577712309803421
594.0072432189106,0.5,10.0,3816.0869186269274,0.002005458181798622,0.002005458181798622,0.3016539891594446,-0.013532230831894023,false,-6759.111176101419,67.08203029190585,-423080.8388906815,608.2333144541278,-11183.431409182474,-0.23620542784090198,8.819974794960217e-7,1.046339461734471,13110.0,846.7480383043782,0.04580818741747114
577.9315836499944,0.5,10.0,3623.179003799933,0.002005192241275649,0.002005192241275649,0.31241263090349,-0.01322178703249554,false,-6025.41137434387,86.92769572350417,-483742.53773009067,624.9031885509809,-10273.493566694784,-0.2435944560412088,8.552436607800473e-7,1.049153573523816,13140.0,837.6336942040073,0.04586670475995171
563.1255102197567,0.5,10.0,3445.5061226370804,0.0020049774265774546,0.0020049774265774546,0.3223411878081736,-0.012997358464504907,false,-5401.693479928794,114.74474417858417,-700636.865706303,639.1025819238437,-9486.302184489718,-0.24990847362676205,8.336357293359242e-7,1.0530139052201979,13170.0,828.7571716423358,0.04594854850633117
549.4228214198638,0.5,10.0,3281.073857038365,0.0020048015572757464,0.0020048015572757464,0.33159868557340266,-0.012839601566853561,false,-4866.65946415649,149.75581277142732,-804237.0262384743,651.2621525032973,-8798.995473698153,-0.2553262050765962,8.159469881974246e-7,1.0577751211100095,13200.0,820.13213848409,0.04605029001047538
536.687437323287,0.5,10.0,3128.249247879444,0.002004655980985865,0.002004655980985865,0.3403064322956448,-0.012734641610892012,false,-4404.015856279936,181.91429654786842,-807271.9061039382,661.7232945346939,-8193.988398694073,-0.25999130555780575,8.013062586798014e-7,1.0633152940105517,13230.0,811.7650985326293,0.04616905201335626
524.8066209272921,0.5,10.0,2985.679451127505,0.002004534389716481,0.002004534389716481,0.34856179475247057,-0.01267226425192278,false,-4001.1073353301517,239.23449966851626,-754724.8091722757,670.7593798051627,-7657.54616626282,-0.26402019670560317,7.890785376218901e-7,1.0695315975137873,13260.0,803.657486597247,0.04630240672043725
513.6859893285518,0.5,10.0,2852.231871942622,0.0020044320817162098,0.0020044320817162098,0.3564425167719592,-0.012644781561573148,false,-3647.970885587743,298.3689024210774,-1.062249645227781e6,678.5913296701679,-7178.794087200533,-0.26750795380679665,7.787905964562469e-7,1.076336895353423,13290.0,795.8071845954729,0.046448296026670596
503.24577882249173,0.5,10.0,2726.9493458699008,0.002004345485395959,0.002004345485395959,0.36401136433661774,-0.012646295549463378,false,-3336.6677221394953,362.36320647937504,-1.127532085384333e6,685.3991670678929,-6749.016235077289,-0.2705327665535809,7.700830089163446e-7,1.0836569777054745,13320.0,788.2096120130275,0.04660496723506837
493.4180061711762,0.5,10.0,2609.016074054114,0.0020042718422554214,0.0020042718422554214,0.37131927816385474,-0.012672205740603872,false,-3060.802836199031,449.58353599911294,-1.0685754750218014e6,691.3307164873644,-6361.149626740509,-0.273159362421159,7.626782085878858e-7,1.091428361250564,13350.0,780.8585211054366,0.04677092186704773
484.14428140548154,0.5,10.0,2497.731376865778,0.002004208990783893,0.002004208990783893,0.37840784877549344,-0.012718871083009679,false,-2815.1738219980202,554.9266929910714,-1.162054125739427e6,696.5082236915114,-6009.41342255531,-0.2754416547964087,7.563587232084501e-7,1.099596505115274,13380.0,773.7465745854503,0.046944874073604446
475.37410120406713,0.5,10.0,2392.4892144488053,0.002004155215429542,0.002004155215429542,0.3853112211631931,-0.012783372409253127,false,-2595.510392752256,674.7223647399699,-1.6206773240287777e6,701.0334379361018,-5689.033045137163,-0.27742480573417033,7.50951965500235e-7,1.108114345992647,13410.0,766.865761688163,0.04712571639575848
467.06350311002825,0.5,10.0,2292.762037320339,0.0020041091386268813,0.0020041091386268813,0.39205753239959,-0.012863342471554776,false,-2398.278595216834,813.2424723684704,-1.8620026098885997e6,704.9915837435631,-5396.032216280736,-0.2791468598908322,7.46319361866199e-7,1.1169411439672476,13440.0,760.2077112420719,0.04731249257789241
459.17399158624943,0.5,10.0,2198.087899034993,0.002004069643265313,0.002004069643265313,0.39867011586672785,-0.012956841447519605,false,-2220.531808263442,971.8021151160193,-1.4377379538669887e6,708.4544268593673,-5127.074134157802,-0.28064001930259297,7.423485470781088e-7,1.126041456418439,13470.0,753.7638981962535,0.04750437348146436
451.67167608322075,0.5,10.0,2108.0601129986485,0.002004035814099015,0.002004035814099015,0.40516832293153165,-0.013062265481505495,false,-2059.7961471455724,1159.8361732626781,-2.365943801860501e6,711.4827758950082,-4879.3390360392295,-0.28193169623784947,7.389474667718332e-7,1.1353844287043668,13500.0,747.5258265303275,0.0477006400155585
444.52656806908897,0.5,10.0,2022.3188168290676,0.002004006895954823,0.002004006895954823,0.4115683596786362,-0.013178276600900627,false,-1913.9813048995916,1390.7752601839602,-1.7153861596256974e6,714.1283525999097,-4650.428474328569,-0.2830453054111851,7.360401710343467e-7,1.144942998767266,13530.0,741.4851073341856,0.04790066455702671
437.7120092138905,0.5,10.0,1940.5441105666857,0.002003982260123581,0.002003982260123581,0.41788376750814316,-0.013303750581487722,false,-1781.3106562026283,1650.038297764608,-2.199242206580956e6,716.4354113621181,-4438.290178131432,-0.2840009577630426,7.335634322203077e-7,1.1546934441479912,13560.0,735.6335633855398,0.04810389982063381
431.20419838533496,0.5,10.0,1862.4503806240195,0.0020039613795405616,0.0020039613795405616,0.42412591055032567,-0.013437736099507765,false,-1660.2658838259,1942.9801736943784,-2.9840855415457184e6,718.4419849137244,-4241.158249363643,-0.28481599736379626,7.314642473943422e-7,1.1646148978295268,13590.0,729.9632763831513,0.0483098672870041
424.9817984288068,0.5,10.0,1787.7815811456817,0.002003943810001897,0.002003943810001897,0.4303044441420306,-0.013579422400412152,false,-1549.5427713632553,2278.3165005426217,-3.3284174798895703e6,720.1808538837294,-4057.5052063926664,-0.28550542183735345,7.296979482873667e-7,1.174688869628201,13620.0,724.4665986384526,0.048518145976217585
419.0256098617487,0.5,10.0,1716.3073183409842,0.002003929173955952,0.002003929173955952,0.43642743193284184,-0.013728115282355404,false,-1448.015688969461,2653.620919208675,-3.4752173956807666e6,721.6804691210608,-3886.003476431506,-0.286082285656371,7.282265706010094e-7,1.1848990721995523,13650.0,719.1362119480461,0.04872836770274603
413.31829433023506,0.5,10.0,1647.8195319628207,0.002003917149415498,0.002003917149415498,0.44250176582793116,-0.013883216313250884,false,-1354.7087858614216,3070.283957078893,-3.805504893953026e6,722.9655538024233,-3725.4938716266656,-0.28655796435639813,7.270177384555154e-7,1.1952310025893178,13680.0,713.9651025134384,0.048940207433171075
